EventId,EventTemplate
E382,Now scanning bpid BP-<*>-<*> on volume /data/tmp/dfs/data
E383,dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above <*> ms/sec. Assuming default value of <*>
E384,"VolumeScanner(/data/tmp/dfs/data, DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941): finished scanning block pool BP-<*>-<*>"
E385,Block pool BP-<*>-<*> (Datanode Uuid 353a640d-b757-48d6-a13d-23792bf04e02) service to master/<*> beginning handshake with NN
E386,"VolumeScanner(/data/tmp/dfs/data, DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941): no suitable block pools found to scan. Waiting <*> ms."
E387,Added new volume: DS-675b31de-67ed-4c5b-88c9-679e8f1409eb
E388,Added new volume: DS-6385995c-0eec-<*>-ab52-510c69eb7bcb
E389,Time taken to scan block pool BP-<*>-<*> on /data/tmp/dfs/data: 29ms
E390,Total time to scan all replicas for block pool BP-<*>-<*>: 29ms
E391,Time to add replicas to map for block pool BP-<*>-<*> on volume /data/tmp/dfs/data: 2ms
E392,Time taken to scan block pool BP-<*>-<*> on /data/tmp/dfs/data: 32ms
E393,Total time to scan all replicas for block pool BP-<*>-<*>: 32ms
E394,"VolumeScanner(/data/tmp/dfs/data, DS-6385995c-0eec-<*>-ab52-510c69eb7bcb): finished scanning block pool BP-<*>-<*>"
E395,Periodic Directory Tree Verification scan starting in 7132223ms with interval of 21600000ms and throttle limit of -1ms/s
E396,Periodic Directory Tree Verification scan starting in 20346434ms with interval of 21600000ms and throttle limit of -1ms/s
E397,"VolumeScanner(/data/tmp/dfs/data, DS-675b31de-67ed-4c5b-88c9-679e8f1409eb): finished scanning block pool BP-<*>-<*>"
E398,Block pool BP-<*>-<*> (Datanode Uuid 68168f52-658a-4a5d-<*>-e86ace2380d4) service to master/<*> beginning handshake with NN
E399,"VolumeScanner(/data/tmp/dfs/data, DS-6385995c-0eec-<*>-ab52-510c69eb7bcb): no suitable block pools found to scan. Waiting <*> ms."
E400,"VolumeScanner(/data/tmp/dfs/data, DS-675b31de-67ed-4c5b-88c9-679e8f1409eb): no suitable block pools found to scan. Waiting <*> ms."
E401,Block pool BP-<*>-<*> (Datanode Uuid 52a4e422-792f-45d1-a413-d43cf90f18e1) service to master/<*> beginning handshake with NN
E402,Registered DN 353a640d-b757-48d6-a13d-23792bf04e02 (<*>).
E403,Adding a new node: /default-rack/<*>
E404,Block pool BP-<*>-<*> (Datanode Uuid 353a640d-b757-48d6-a13d-23792bf04e02) service to master/<*> successfully registered with NN
E405,Registered DN 68168f52-658a-4a5d-<*>-e86ace2380d4 (<*>).
E406,For namenode master/<*> using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay: 0msecs; heartBeatInterval=<*>
E407,Block pool BP-<*>-<*> (Datanode Uuid 68168f52-658a-4a5d-<*>-e86ace2380d4) service to master/<*> successfully registered with NN
E408,Registered DN 52a4e422-792f-45d1-a413-d43cf90f18e1 (<*>).
E409,Block pool BP-<*>-<*> (Datanode Uuid 52a4e422-792f-45d1-a413-d43cf90f18e1) service to master/<*> successfully registered with NN
E410,Adding new storage ID DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941 for DN <*>
E411,Adding new storage ID DS-675b31de-67ed-4c5b-88c9-679e8f1409eb for DN <*>
E412,Adding new storage ID DS-6385995c-0eec-<*>-ab52-510c69eb7bcb for DN <*>
E413,Got finalize command for block pool BP-<*>-<*>
E414,"Successfully sent block report <*> with lease ID <*> to namenode: master/<*>, containing <*> storage report(s), of which we sent <*>. The reports had <*> total blocks and used <*> RPC(s). This took <*> msecs to generate and <*> msecs for RPC and NN processing. Got back one command: FinalizeCommand/<*>."
E415,SecondaryNameNode metrics system started
E416,Lock on /data/tmp/dfs/namesecondary/in_use.lock acquired by nodename <*>@master
E417,Checkpoint Period :<*> secs (<*> min)
E418,Log Size Trigger :<*> txns
E419,Starting Web-server for secondary at: http://<*>
E420,Logging initialized @1352ms to org.eclipse.jetty.util.log.Slf4jLog
E421,Http request log for http.requests.secondary is not defined
E422,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context secondary
E423,Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context secondary
E424,"Started o.e.j.s.ServletContextHandler@1477089c{logs,/logs,file:///hadoop/logs/,AVAILABLE}"
E425,"Started o.e.j.s.ServletContextHandler@75cd8043{static,/static,file:///hadoop/share/hadoop/hdfs/webapps/static/,AVAILABLE}"
E426,"Started o.e.j.w.WebAppContext@607fbe09{secondary,/,file:///hadoop/share/hadoop/hdfs/webapps/secondary/,AVAILABLE}{file:/hadoop/share/hadoop/hdfs/webapps/secondary}"
E427,Web server init done
E428,"Started ServerConnector@43b6123e{HTTP/<*>, (http/<*>)}{<*>}"
E429,Started @1596ms
E430,Registered RMInfo MBean
E431,found resource core-site.xml at file:/hadoop/etc/hadoop/core-site.xml
E432,resource-types.xml not found
E433,Unable to find 'resource-types.xml'.
E434,found resource yarn-site.xml at file:/hadoop/etc/hadoop/yarn-site.xml
E435,Registering GenericEventTypeMetrics
E436,Registering class org.apache.hadoop.yarn.server.resourcemanager.RMFatalEventType for class org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$RMFatalEventDispatcher
E437,NMTokenKeyRollingInterval: 86400000ms and NMTokenKeyActivationDelay: 900000ms
E438,ContainerTokenKeyRollingInterval: 86400000ms and ContainerTokenKeyActivationDelay: 900000ms
E439,AMRMTokenKeyRollingInterval: 86400000ms and AMRMTokenKeyActivationDelay: <*> ms
E440,Registering class org.apache.hadoop.yarn.server.resourcemanager.recovery.RMStateStoreEventType for class org.apache.hadoop.yarn.server.resourcemanager.recovery.RMStateStore$ForwardingEventHandler
E441,Registering class org.apache.hadoop.yarn.server.resourcemanager.NodesListManagerEventType for class org.apache.hadoop.yarn.server.resourcemanager.NodesListManager
E442,Using Scheduler: org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
E443,Registering class org.apache.hadoop.yarn.server.resourcemanager.scheduler.event.SchedulerEventType for class org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$SchedulerEventDispatcher
E444,Registering class org.apache.hadoop.yarn.server.resourcemanager.rmapp.RMAppEventType for class org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$ApplicationEventDispatcher
E445,Registering class org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.RMAppAttemptEventType for class org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$ApplicationAttemptEventDispatcher
E446,Registering class org.apache.hadoop.yarn.server.resourcemanager.rmnode.RMNodeEventType for class org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$NodeEventDispatcher
E447,ResourceManager metrics system started
E448,org.apache.hadoop.yarn.security.ConfiguredYarnAuthorizer is instantiated.
E449,Registering class org.apache.hadoop.yarn.server.resourcemanager.RMAppManagerEventType for class org.apache.hadoop.yarn.server.resourcemanager.RMAppManager
E450,Registering class org.apache.hadoop.yarn.server.resourcemanager.amlauncher.AMLauncherEventType for class org.apache.hadoop.yarn.server.resourcemanager.amlauncher.ApplicationMasterLauncher
E451,Registered RMNMInfo MBean
E452,Application lifelime monitor interval set to <*> ms.
E453,Initializing NodeSortingService=MultiNodeSortingManager
E454,"Failed to init hostsReader, disabling java.io.FileNotFoundException: /hadoop/etc/hadoop/ex_workers (No such file or directory) at java.io.FileInputStream.open0(Native Method) at java.io.FileInputStream.open(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at org.apache.hadoop.yarn.LocalConfigurationProvider.getConfigurationInputStream(LocalConfigurationProvider.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.createHostsFileReader(NodesListManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.serviceInit(NodesListManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$RMActiveServices.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.createAndInitActiveServices(ResourceManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.main(ResourceManager.java:<*>)"
E455,Refreshing hosts (include/exclude) list
E456,found resource capacity-scheduler.xml at file:/hadoop/etc/hadoop/capacity-scheduler.xml
E457,"Maximum allocation = <memory:<*>, vCores:<*>"
E458,"Minimum allocation = <memory:<*>, vCores:<*>"
E459,"Initialized parent-queue root name=root, fullname=root"
E460,Initialized queue: root
E461,Initialized queue: root.default
E462,"Initialized root queue root: numChildQueue= <*>, capacity=<*>, absoluteCapacity=<*>, usedResources=<memory:<*>, vCores:<*>=<*>, numApps=<*>, numContainers=<*>"
E463,"Initialized queue mappings, override: false"
E464,"Initialized CapacityScheduler with calculator=class org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator, minimumAllocation=<<memory:<*>, vCores:<*>, maximumAllocation=<<memory:<*>, vCores:<*>, asynchronousScheduling=false, asyncScheduleInterval=5ms,multiNodePlacementEnabled=false, assignMultipleEnabled=true, maxAssignPerHeartbeat=<*>, offswitchPerHeartbeatLimit=<*>"
E465,"Initialized workflow priority mappings, override: false"
E466,"MultiNode scheduling is 'false', and configured policies are"
E467,dynamic-resources.xml not found
E468,Initializing AMS Processing chain. Root Processor=[org.apache.hadoop.yarn.server.resourcemanager.DefaultAMSProcessor].
E469,"disabled placement handler will be used, all scheduling requests will be rejected."
E470,TimelineServicePublisher is not configured
E471,Logging initialized @1484ms to org.eclipse.jetty.util.log.Slf4jLog
E472,Http request log for http.requests.resourcemanager is not defined
E473,Added filter RMAuthenticationFilter (class=org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilter) to context cluster
E474,Added filter RMAuthenticationFilter (class=org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilter) to context logs
E475,Added filter RMAuthenticationFilter (class=org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilter) to context static
E476,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context cluster
E477,Registered webapp guice modules
E478,Updating the current master key for generating delegation tokens
E479,"Starting expired delegation token remover thread, tokenRemoverScanInterval=<*> min(s)"
E480,"Started o.e.j.s.ServletContextHandler@42721fe{logs,/logs,file:///hadoop/logs/,AVAILABLE}"
E481,"Started o.e.j.s.ServletContextHandler@66746f57{static,/static,jar:file:/hadoop/share/hadoop/yarn/hadoop-yarn-common-<*>.jar!/webapps/static,AVAILABLE}"
E482,"Started o.e.j.w.WebAppContext@658255aa{cluster,/,file:///tmp/jetty-master-<*>-hadoop-yarn-common-<*>-_-any-<*>/webapp/,AVAILABLE}{jar:file:/hadoop/share/hadoop/yarn/hadoop-yarn-common-<*>.jar!/webapps/cluster}"
E483,Web app cluster started at <*>
E484,"Started ServerConnector@4b2a01d4{HTTP/<*>, (http/<*>)}{master:<*>}"
E485,Started @2894ms
E486,Adding protocol org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB to the server
E487,Transitioning to active state
E488,Storing RMDTMasterKey.
E489,Updating AMRMToken
E490,Rolling master-key for nm-tokens
E491,Rolling master-key for container-tokens
E492,storing master key with keyID <*>
E493,Registering class org.apache.hadoop.yarn.nodelabels.event.NodeLabelsStoreEventType for class org.apache.hadoop.yarn.nodelabels.CommonNodeLabelsManager$ForwardingEventHandler
E494,Found Resource plugins from configuration: null
E495,No Resource plugins found from configuration!
E496,"The pluggable device framework is not enabled. If you want, please set true to yarn.nodemanager.pluggable-device-framework.enabled"
E497,Created store directory :file:/tmp/hadoop-yarn-root/node-attribute
E498,Finished write mirror at:file:/tmp/hadoop-yarn-root/node-attribute/nodeattribute.mirror
E499,Finished create editlog file at:file:/tmp/hadoop-yarn-root/node-attribute/nodeattribute.editlog
E500,Registering class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesStoreEventType for class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesManagerImpl$ForwardingEventHandler
E501,Starting NodeSortingService=MultiNodeSortingManager
E502,Adding protocol org.apache.hadoop.yarn.server.api.ResourceTrackerPB to the server
E503,Adding protocol org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB to the server
E504,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.container.ContainerEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.ContainerManagerImpl$ContainerEventDispatcher
E505,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.application.ApplicationEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.ContainerManagerImpl$ApplicationEventDispatcher
E506,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.event.LocalizationEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.ContainerManagerImpl$LocalizationEventHandlerWrapper
E507,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.AuxServicesEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.AuxServices
E508,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.ContainersMonitorEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.ContainersMonitorImpl
E509,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncherEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
E510,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.scheduler.ContainerSchedulerEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.scheduler.ContainerScheduler
E511,the rolling interval seconds for the NodeManager Cached Log aggregation status is <*>
E512,Registering class org.apache.hadoop.yarn.server.nodemanager.ContainerManagerEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.ContainerManagerImpl
E513,Registering class org.apache.hadoop.yarn.server.nodemanager.NodeManagerEventType for class org.apache.hadoop.yarn.server.nodemanager.NodeManager
E514,Adding protocol org.apache.hadoop.yarn.api.ApplicationClientProtocolPB to the server
E515,NodeManager metrics system started
E516,"Missing location for the node health check script ""script""."
E517,Disk Validator 'basic' is loaded.
E518,Using ResourceCalculatorPlugin : org.apache.hadoop.yarn.util.ResourceCalculatorPlugin@37e4d7bb
E519,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.loghandler.event.LogHandlerEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.loghandler.NonAggregatingLogHandler
E520,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.sharedcache.SharedCacheUploadEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.sharedcache.SharedCacheUploadService
E521,AMRMProxyService is disabled
E522,per directory file limit = <*>
E523,Registering class org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.event.LocalizerEventType for class org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.ResourceLocalizationService$LocalizerTracker
E524,Using traffic control bandwidth handler
E525,Using ResourceCalculatorPlugin: org.apache.hadoop.yarn.util.ResourceCalculatorPlugin@12359a82
E526,Using ResourceCalculatorProcessTree: null
E527,Container Log Monitor Enabled: false
E528,ContainersMonitor enabled: true
E529,Elastic memory control enabled: false
E530,Physical memory check enabled: true
E531,"Setting the resources allocated to containers to <memory:<*>, vCores:<*>"
E532,Strict memory control enabled: true
E533,Virtual memory check enabled: true
E534,Not a recoverable state store. Nothing to recover.
E535,node-resources.xml not found
E536,Unable to find 'node-resources.xml'.
E537,"Nodemanager resources is set to: <memory:<*>, vCores:<*>"
E538,Initialized nodemanager with : physical-memory=<*> virtual-memory=<*> virtual-cores=<*>
E539,Created Certificate for OU=YARN-5a900720-403a-<*>-bb59-73ed858d0ba2
E540,Transitioned to active state
E541,Storing CA Certificate and Private Key
E542,Adding protocol org.apache.hadoop.yarn.api.ContainerManagementProtocolPB to the server
E543,Updating node address : slave0:<*>
E544,Adding protocol org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB to the server
E545,Localizer started on port <*>
E546,ContainerManager started at slave0/<*>
E547,ContainerManager bound to <*>
E548,Log Aggregation is disabled.So is the LogAggregationStatusTracker.
E549,Instantiating NMWebApp at <*>
E550,Updating node address : slave2:<*>
E551,ContainerManager started at slave2/<*>
E552,Logging initialized @1503ms to org.eclipse.jetty.util.log.Slf4jLog
E553,Updating node address : slave1:<*>
E554,ContainerManager started at slave1/<*>
E555,Http request log for http.requests.nodemanager is not defined
E556,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context node
